path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/r_4_100.jpg,Cactus fruit,3.8256451097959614,-14.507553707246021,-4.888452690315898,14.864638103425639,22.687052249486186,1.0802187736027844,1.7117470216495951,2.34963078357512,-3.9860497129401518,4.06779771517559,-3.9397879714515405,10.11502946981091,-1.2779593281778001,-1.2222146616653005,0.7041985650522093,5.611226869170697,-3.0200710644628255,-2.177018013429461,2.0507542157150236,4.2891657924481725,2.845656602547002,-4.8582144229198505,-0.8570425260236626,-9.031154760086157,-3.613168814893961,1.3536072057449478,2.8430008873449513,-1.8652460607505577,-0.3935316736121284,1.000361951798032,2.018563844353191,-2.9693514589365413,1.0400360707443004,0.7788394560470654,1.2256170662029726,-2.3151594240655244,0.5570225670323421,-2.831191130642228,-1.5679940823754788,-1.5560319162987883,5.174476893570018,0.8360165764032181,1.606761125276683,-1.4110831307002076,0.05635644420346564,0.15269855184874503,0.4911628353587058,-2.9695465219360453,-1.1417082387849495,0.8052300636923317,1.0109527606353592,-0.9432786007811031,-1.478879471037347,-0.6650727375239903,-0.6601148868201808,0.18656261806752128,-0.8181859395145914,0.529220799245086,-1.3755307026616366,-0.18510194329673524,-0.7065601119988395,0.5641661853697051,0.4058460415007768,-0.42159374715171294,-0.8013113302252479,0.896719286305252,1.2133532952958475,-0.6189172112743202,-1.080396335378714,-0.7896755949622019,-0.4554442778304813,-0.6358398924826877,-0.2908039428323207,0.9362531772527799,2.468968505238967,0.04136011869846512,0.6926112426866815,0.5244651004246691,-0.037296747055069024,-0.664580257561251,-1.4321054082848446,0.7082811184770197,-1.8029884696862681,-1.3051400234156338,2.2215391534264857,-0.07187945910566329,-0.5249051917610084,0.659740527813565,-1.118762726477477,-0.6587767580386361,0.6108309622785717,-0.5690307332639338,-2.4652514046829874,-2.0208724281057826,1.727137490099896,2.4299113094503246,-0.15936003799590195,-0.02835551055275587,0.45735646747794434,0.9211392402193574
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/r_284_100.jpg,Cactus fruit,-3.261012972795283,-12.825117392961296,-3.2876993128624683,14.852035544893486,17.937414521664092,-0.9394231939219447,2.775179028380835,-1.4989132947973163,1.6985386878624587,7.203324753571005,0.25463794586128696,0.4179201141890667,-0.9284648649952256,1.6370048653063811,0.9860292481975549,-4.0881020524627445,3.052956127870422,1.7076891945102277,-0.1745712607009101,-5.400772489354016,1.273072007064913,4.3535081931400335,-0.8039760001264239,7.351590136732101,4.019521274543463,-2.3935934013647926,-0.9824857349454674,-2.1457089113272088,-1.602000716518623,-1.6126458873028746,-1.2554598671651473,2.9552771466201277,0.5848875911737219,-0.6359168387561422,0.6052459435131886,0.09511622936893527,1.2365088534611393,0.4023134007796647,-0.40151559242932644,-0.06952725242581714,1.40238771601761,-1.4213305526911222,0.07660608163392374,1.6319533370111645,1.4294242217775945,0.2379312531895834,0.744734214077828,0.03386497924955151,-1.0269083432514552,-1.7201806527981987,-0.24182054563311223,-0.403143046871938,0.5057642686899784,0.16433608367934066,0.7819651190179892,1.0502972042290264,-2.016819243788833,1.1445364845378778,-0.9683909745007715,1.2817125995484886,0.0023739612470306537,2.5319298497155938,1.9058922779746643,0.789313978433597,-2.74303642150063,1.9635174693842874,-0.643986822464503,-2.041754647127152,-1.7962909015653987,-0.9568896967906806,0.5349741023593027,-1.041159363469425,1.2992654731255615,-0.060133738499993705,-0.4584466426215761,1.7462982233841882,1.322669068907197,-1.4930605820120302,2.0614032353589447,2.0039370868939432,0.6948630818974063,-1.9429243905973976,-0.5798377947434494,1.4056865869344255,0.46134274512952445,-1.6720513290006331,-1.9197486220781135,2.0306282840940653,1.4892918887640618,-1.9528767485087077,-1.4425110366590181,-1.3110559694360213,-1.8612306784255142,-0.5434971992244696,-0.7969109911255188,-0.7041225459821965,-0.6522442900617151,0.026216941375908853,1.009139866797026,0.357293948502462
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r2_138_100.jpg,Banana Lady Finger,12.395756337751054,1.232755677385808,0.18981176378430245,-3.7761171634990496,-8.391105149393686,4.66016561050486,-5.072953176515265,4.005430029969511,2.848254996300728,2.7406604147105975,0.7775937062494211,9.190591826391156,3.0935341599092285,-1.9550971557888908,2.9721474967241788,-3.2948799061490375,-3.959607977123567,0.8388201168940481,3.898122051595295,-1.2238791905180182,0.16472299318449463,-3.3384460621456737,2.3028657861486765,1.9955336599401625,3.4118386991011334,-0.342788402917872,-1.9778626803942119,2.5950576641406364,0.6518194932111656,-1.8145325075228478,3.871744917832669,-5.686101599969479,-0.4542503465006078,-2.4753092301206223,-0.307332092843818,-1.1049890639627722,-2.7038325326838195,2.4180359282263613,0.40335052277785033,-0.8395051323441918,-0.5826401697060449,1.8464393676393849,2.0713835188050473,-0.7199411097273449,3.7717319537535685,-0.43856841133507624,2.7562336094988735,3.6439496599974635,1.8536403209099015,-2.677988725311258,2.902611315540899,-2.0145964329681996,-4.79791491948299,0.581336678045399,2.1097612176615677,-4.376686242870316,-0.08574168161576179,-0.4110299324339277,1.287591078472359,1.6360290008357294,-0.400116486102291,-4.893743419075365,-0.1509852160806031,-1.4756186830885305,-7.227888635995814,-1.7696840187143656,-0.48651587784506345,1.5567932496389978,4.019458547355011,-0.0041033966488022156,-4.367708810742055,4.873574133953641,-1.9990833041273834,2.505260367026558,2.8886574024935854,-3.7925193933238246,-1.6347358056137868,-4.243344155006799,-1.271544616172091,-1.0559500151322256,0.682615590615802,0.041315238149839506,0.02276490598097003,3.3564034113300503,-0.1741574529592359,-0.24165366245284192,-0.389825686548247,0.819642426903361,1.6636837567669334,-0.033593081463113905,-0.4661464472586068,2.012990807267592,-0.5565618098940951,-0.964695028131286,1.4280122567629114,3.2346280394576494,1.8775402667274226,0.4819833989995703,-1.7918999880370867,0.9695984892478079
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/45_100.jpg,Banana Lady Finger,21.370732412794588,-3.396544550947385,7.943671836026311,-9.056001372504891,-6.988431756077972,3.379557187146288,0.043231228282177625,-9.210229832802035,9.472511818444104,3.0222191236292155,0.9256736307491015,10.85583208084826,-1.494577289617499,-1.917310198085722,4.995702092919094,1.2060142091717334,1.1132258932325731,-5.378519983171975,4.593574055079046,0.34233538849342826,-0.4496898943466553,-5.447911623618527,-5.825913691957129,5.861981230547608,-5.596913723909748,-1.1782362616870046,2.960793901061403,-0.7580926030605766,1.9393040152139438,3.4801441038478944,-0.873936475670671,8.343719701847238,-1.9634614283050702,9.173656128256798,-2.029343183694881,-0.6329951846161144,5.055910608377511,-1.512949182265722,5.759328622336627,4.9169852135520795,3.0127068347196526,3.127007693078327,-5.334236297120297,0.17461435973091682,3.5349947006380193,-4.533186815654632,-1.27179171806421,0.23335244064197513,-1.137768886814701,-0.14410382625630458,4.07207465869387,-2.5786824244339592,-1.0184723842092307,-0.15627335773997694,1.626661844413024,0.425133404503232,0.3767105508997383,0.254894554541117,1.15378629650556,-2.2588410524339606,0.013071573626557087,1.8650351070706508,0.7925172317353305,1.3109762617186607,0.22915755353795975,-1.7615412612092598,-0.8965817437864482,-0.06024617295941037,1.306371385041571,1.5643804379397614,1.2053043088956128,3.191558836249686,1.950913959794045,-1.1476293468416374,-1.2849496254318407,0.669939899593475,1.960192853158138,-3.8174933805561255,-1.0730307498200315,-1.5491512826223617,-3.5476155117185395,-1.8177655695539188,2.4939654378476446,0.12689497106358694,1.816410716350709,0.85937395461682,-1.0738839306816879,1.18634808512765,-1.8611985012632921,-3.6566757445982407,0.9401740646715746,-0.07177413751215622,2.3397959317608796,-1.7724381205644764,-1.3724202456242027,1.866445093438417,0.015789775259599903,-1.6568108374211956,-0.2680800838631988,2.3319264852875086
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r_143_100.jpg,Banana Lady Finger,28.3295750981799,-6.819843607251391,13.459578938296497,-11.772123463096193,9.524181078870587,-2.794121513678376,5.3002582589576335,-2.6002533279987357,-10.050232481884942,-10.378895953738752,-6.526262003354493,-3.777653329356336,4.853437325765194,-1.5248485937640028,-0.7064277847214063,1.806140272589891,-0.2879349093681634,-7.562236145391939,1.6602796905261625,-2.1384890668713354,0.6734979659362047,3.329250899911668,3.2782409146299845,0.7915062223957141,-0.31287220548791306,-0.3016008868634473,0.6099942330367213,0.28104651371642686,1.930020334572164,-0.5675133926219645,-1.5935195560001445,0.19813971098075944,0.18364086218089398,-0.04804518363369514,-0.7236951835672221,0.057687146254697064,-0.9264072148855755,-0.4232080908540894,-0.9894370929225162,0.605032907498051,-0.5403385597466698,0.7269356727841765,0.0930189657035291,-0.09141951592878506,-1.073659631601783,-0.14825886830794943,-0.9817199722761236,1.1314487871847534,-0.596807234151265,1.21206966875846,-0.8607144135810381,-0.713198331578284,0.44442913923693567,-0.5152417596335273,1.4360617191489335,-0.17232389375989876,0.4082838893417621,-2.0653076989591983,1.0437973201858515,-1.076120524857512,-0.14063773649853778,1.4882217630460288,0.9843296982233914,0.2584077648660107,0.7215058967937251,-0.8412519912215105,1.140717174812264,0.6432313681898759,-0.01986389488632853,1.2980868472433746,-1.1786469224681413,-0.7770984785221857,1.0644720242372572,-0.5258415656210599,-1.4096718409631417,-2.327395150416206,1.9282564413138055,-0.3014078235903699,-0.34062020786845415,0.8247673228379959,0.7527056305395959,0.6247669904404927,-0.35444681865317573,1.456246678604,-0.13470410991125525,-0.3105087355502704,1.4253020763271567,1.1077685049721213,1.2141940652269398,-0.05556451300877274,-0.6003848982833326,-0.22267406058937922,-0.7753894100843386,-2.4272137249468946,0.8700887369573154,0.8814696614776738,0.11819792001242765,0.4294823975163874,0.6332584403215871,0.9209335662570122
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r2_208_100.jpg,Cauliflower,-1.9168891419701617,22.316808709043674,-0.14227711987872907,-1.4578087282502508,-0.2863361341435523,0.23039604575418926,8.613309626384533,0.27016092546513637,-6.319231001560686,-0.4254572106041139,4.690756605910588,4.904677957314178,-0.4776187926487108,0.18342775371696265,-5.7234144846758435,-0.9463624762465923,2.0300430027058445,0.7668139004663727,1.3089975167469412,0.12356618201692074,0.29352623341148776,-0.09013539143922975,0.08341568695837454,-0.5381029031492137,-0.41827737882451943,-0.6441805690147432,-0.8980364979938713,0.3829939065312886,0.2064621769678257,-0.8681513699624507,-0.4644885328894529,0.14461600980626105,-0.20136692368644032,-0.09426313983960821,0.9913963029112179,-2.1761031977792165,1.338546549513434,-0.6852578108560923,-0.010192136197946788,-0.41075292958759885,-0.46285315749154216,-0.2512343477361702,0.4808177432499931,-0.987132636486105,0.6755135175882127,1.6081788430604904,0.5690433337138652,-0.013492191362626138,0.16981192911193466,-0.026334230084488375,1.020411773279677,0.21425130681272408,-1.356717044570818,-1.7239628939180174,-0.7040699510592069,0.8718867599077081,-0.3323491792466856,-0.8216821996917029,-0.24358021354424203,1.7954498465977908,2.9719769954946083,1.156973766891402,0.6169511423048699,-2.399483880053733,1.5036129054012193,-0.9459717613141848,-1.4035527003331032,0.19581446464718935,0.548496929672388,-0.7497843265520451,-0.8717653918016595,-0.3181719506326406,2.382669003154406,1.8028626697600485,-0.7278568087540559,0.8993012351766567,0.21618813737355597,-0.14841842459665572,-0.7400958512658782,0.696231531548686,-0.7464397842398456,0.2706006967437582,0.12220576084217677,-0.25960252530336114,-1.8118100758477977,0.11371289329537798,-0.3192172937988295,-0.03331899559710333,0.1806456149906755,0.8051523022544651,0.8481391844305439,0.7458425740214178,-1.52662529729594,0.23812121058842134,0.3427871297057876,-0.39867053453885976,-0.5783155907977221,-1.1355891100598292,-0.12776871313808452,-0.09037839387700902
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/44_100.jpg,Cauliflower,0.44724769622536525,23.762252448284553,-0.4136499828030093,2.265285842083456,2.9624101948664303,-0.9894069108899314,1.3201190223965527,5.74637847804925,-0.6479290789162498,1.9821027203119166,-3.7352543506083853,-2.193551937524224,0.34614793199127786,0.9720988870993754,9.533078706478726,0.6948323019215961,-1.4006080288060463,-2.2993254356414505,-2.579742673261172,7.075551387552721,1.4151812637265562,0.5609789934316672,-2.8142074581948346,2.9026180323906745,3.965920277387923,1.5141929051020977,-0.42788674967771634,0.7935073963269873,-0.8332680901182588,-3.5198758406554393,-3.773287890498575,-1.9013742314226767,-4.045497688797319,0.2492419221417794,3.9614723327505637,5.451320024899016,3.81351300840807,1.13076539178841,0.04487504593904068,3.6133291230352866,2.6287115964996386,0.8508391981437303,-0.8776999908479304,-1.154439639781975,-2.5063197527037815,2.3449566831045474,-4.580738015274674,-0.9980061685926205,1.203578896410987,-0.5532444034503501,-0.9352014377185532,-3.5480902895148523,-0.11517093018831737,-0.6726157631639713,0.5252585980416505,-1.7211055493483038,1.0632680388185904,0.8550547747890176,-0.2845784927767171,0.04959488373314869,-0.9663948073546474,0.10750177394978566,0.843168902585925,-0.9169272875722638,0.2958464297769289,-0.6248659340835633,-0.6027165425497069,0.9297377736647492,-0.059298942823537315,-1.2693133040243874,-0.21240788721257828,-0.9632125140416482,-1.0758476664865158,-0.7437420774787633,-0.05193618420867585,0.13790649857251447,-0.528007592123921,-1.2054567313440607,-0.11622308801691858,-0.04908697274956314,0.7859745185206126,1.2172208704796126,-0.635496840604349,-0.18055469054566697,0.15641441367346665,0.20272191144179,-0.2209702468454842,1.0440576238882682,0.48157937218381786,-0.4879698985957831,0.46561902323940263,-0.30366201263505127,0.43715690504532767,0.01820153529797852,0.046779105897994555,0.31996308540897855,1.1360573728786414,-0.5979999504185309,-1.14432342526275,-0.01387660430897484
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_97_100.jpg,Avocado,-16.780957952199646,-5.490061588823326,-2.9124174861581933,-13.472801290704062,7.51179644788474,4.0420143820864,0.12159970426256808,3.4186524520113983,4.831249840878763,-3.769790224924642,1.5823463801671038,-0.4546058411083992,-0.5003208237390265,7.457365235896583,4.414699942810183,-3.3647864001700656,3.747826716648933,0.25113555606469323,5.8837773514063425,0.4724817449177668,-0.48964482823779176,1.0342876113768293,1.7814623696799858,-1.5983097862795863,-1.2170353267247713,-2.947475791779741,-0.00033305667464600397,1.2418213798513174,-0.38295469480570893,-0.21638635352150737,-0.9309330632145344,0.07690097747383035,-1.164742069052834,-0.7255474007218337,0.46371126111241073,-0.3182203965333906,-0.7182053360014827,0.7038266660887961,-0.42254096936480645,1.3103777718471432,-0.40211048955019935,1.1057820294797396,0.6554892608178753,0.32375394836112203,-1.3609212045132657,0.6624424084196868,0.01787416039289294,0.06611186650516593,-0.5032475038921115,1.2848949869121007,-0.7394069678715256,1.2395934605098144,-0.2089313470817789,0.1043980580067726,0.903191816475601,-0.0607012358980382,-0.12983157262102382,0.46910988428649825,0.8890748544737799,0.513483236891926,0.36584363994607955,-0.90872959521986,2.1145560929160485,0.059709274817049796,1.4845797988784275,-1.1893191180655105,1.6009087696815243,-1.2538715954941697,0.45826274161055924,1.4545838282222654,-1.2922073489891932,2.3618640552282573,1.4493086316987418,-1.4828661109843528,0.41143560324221495,-0.17676380264727892,-1.0383868451906517,0.8196969837344564,0.2840778211118829,-1.4567351045483383,-0.1479075247919796,-0.20524958270167787,1.5629246394535063,-0.16504180183192366,0.800290872508951,-1.2208710472806872,-0.3833787431630772,-1.3461033803728097,1.895941195625881,-2.1670700551135025,1.1245176616545238,-0.9249643995600569,1.5425257088355693,-0.23865702434395894,0.8535179151904838,1.437423766186837,-1.8050339900323429,-1.3815135823383864,-1.5455239351128236,-2.5043544545869043
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r2_127_100.jpg,Chestnut,-13.08236595218117,-5.431937157789626,12.21899345104826,4.016918100888256,-7.036160224401371,-0.3549059642041782,-1.7830771839334858,-2.4856044858656308,-6.563657483184132,2.5004813391014173,-2.809620550198491,-0.41632053725114143,5.640571303627924,12.478548050835162,-2.8803577601129997,-6.897547713922966,-2.2375204109552707,-5.219143249088779,-4.297486209165165,0.040646756131081235,2.7524324050748397,-0.8169200328960744,-3.794177708877421,-0.3733699168499286,-3.006641962209647,-1.897385757195309,-4.411895004754835,-6.884969724828538,-2.0043571559881483,-0.12214563768148257,0.42972295981313524,-3.665203889785087,-0.19975198455822496,6.618638713096017,-2.1577619629939715,0.21811093174002044,-1.9844004229577268,3.6051463213202397,1.2769844130964445,-1.487660287884914,0.5209766967261233,-2.7514333825879413,0.38863764944806456,0.9724381494084028,-0.9269612947358262,-2.2129974264956185,-2.997670456967506,2.077349114690685,1.5161543648002065,-2.7609953332172354,0.6016011031050801,0.2104980179588154,-0.9480188913217614,-1.4808928681113218,-0.837293658350079,-0.2784875853052373,-3.1229618165876873,1.038833355170154,-1.366594245390183,-5.876508297264991,1.600703851602643,-2.8012834819543704,-2.3362093214088238,0.28065941077752554,-0.4324440458933133,1.9897993391138753,-0.2731448373900484,1.5302904222646938,1.026050212496584,-1.0728542452270737,-1.2770377016897625,-2.5656504429554152,-0.966074040733317,3.5721918530483925,-0.8125993767257399,0.01018372445615473,3.478400818956051,-1.6691934555056824,3.383358422306948,3.3464893769770327,-1.2333569284706125,-1.5395009380767206,0.7501316939846865,-2.479306461257187,-1.4334138448504081,0.5738485665032842,-0.45513356558727897,-1.5925827769845606,1.6305332092711977,0.47039095734770253,-0.3776632432611555,-0.18762216606114418,2.196901984286021,-1.6042300786272126,0.03828415094179294,0.8362241978859606,-3.2285652446828985,0.7270997064393044,-0.4590087206367408,-1.235784555144182
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r_3_100.jpg,Chestnut,-9.75128403726637,-5.459496933792844,18.13738014519484,8.567311931635649,-9.008928647306243,-4.604720727972975,-4.882274635770287,-5.983156734679781,-4.162469134408192,1.3350639913975026,3.532058086824852,-1.2241794533027577,-0.08634927915193688,-0.22748546119279983,7.715113163531729,14.340222415777546,4.166136303908961,9.500659000268774,3.9476455167124076,-1.8727296266459952,5.33303774806634,-1.0413483085800976,4.732069297705309,-1.2916438128402197,3.0210135926082837,-5.453700635727246,2.0591595205609914,4.9283325604122075,-3.5008843739121343,5.538311308508388,-4.733824215228658,-0.6579437796287114,0.968896853557739,1.7063154718766254,3.6260260412523317,-0.3437296115130242,0.7273804566018459,2.8412717172393602,-0.1458962269143863,-2.994987572227334,-2.116130288438465,-0.2143475182599351,-2.1417818940621616,-1.9566648881090898,-1.2854612829417027,-3.71037318372164,-0.5239876366835643,1.3059842826565409,-4.198804565515229,-0.38694255841032843,-0.30780372716145266,-2.629363251406783,0.01901173110762866,1.7185011291443846,-3.0745614626731994,4.275881079039197,3.44316651416288,-1.313094391460083,-0.06988978718767375,-0.824081751554371,0.39616692288509137,-2.1196333977689674,-0.0160589911220982,-1.6885187410462632,-0.4200333966014319,3.7396750809094668,-0.007824376118092224,0.12890708638769252,-0.22064131923552033,1.0869578453523028,-0.8178452375839949,-0.34039164664229604,0.5452479197617948,0.08705586915987695,0.16148330900486083,-0.3474456482056684,-1.0612254212686738,-1.6910123072018488,0.5062317643217944,0.0634625839519789,-0.5438560390780358,0.8560556322382809,0.23252489796178538,0.9430986948080142,-2.82910596598773,-0.45102354353104646,-0.26036824021431804,0.7008701823065868,-1.4279285392189207,-1.4742913452779371,-0.19630006669739963,-0.784742858146376,-1.4585775237055851,1.058694242567543,-0.3290501008503385,1.827014511771542,0.028217765736545608,2.427894817735079,0.10242744652467317,-0.045627581786816085
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/r_15_100.jpg,Cactus fruit,2.9109061861468026,-8.187543121048694,-2.169715336223118,14.476297342628996,14.537565236345664,-1.984207720646947,0.41971621678557014,1.9076123757268302,-0.1044368992004523,4.8225771374707875,-2.3931711606585653,6.621346854399096,-0.11604523852067011,1.000717642394811,-0.6880840645739044,1.3327090030596178,-2.011246014408073,-1.699354243758153,2.5175473117258647,6.577132011584702,-2.311141266951213,-0.8879631291493774,-0.3848203044105082,0.03849095925205215,-2.751860759170935,3.6568786542610425,-3.599125083587965,7.5242471243628275,-3.3592316991165445,2.0031581853797005,2.0630932923743917,2.847965975661718,-3.2733097413981285,-1.3573843379234827,-0.11573744097164274,3.5817356630739345,4.0448846505990526,0.6807874538024159,-4.483564520480309,-0.027771135321929707,1.2587697006662446,-2.4082595835069966,4.084835870879255,5.371877753450926,2.2464398584053242,-1.7062046273428544,-0.7951501127135591,6.5804259650953405,4.719160910949799,-4.767495237235969,0.5232094399040113,1.6727428699224154,2.4964636692012414,-0.7223906572811734,-1.1571558944768259,1.2523200195797957,1.3959547711028326,-4.019634326908925,4.226506198782608,0.11302291186592209,0.3113029100235401,4.047266136057774,-0.059741493264854034,0.08708008230835755,-5.299399569987878,1.2598911021729706,-0.1384913277600941,1.8409192441757332,-0.989744961585072,-0.09908741920205322,-0.26357326078378074,-1.2143014034021897,-0.35604252867678915,-0.8742902914637811,-1.2737364140218963,0.27391787067383155,2.932720679533814,0.04781986486319667,-1.2672333109808298,1.6228380664779043,-1.1644267070149104,-1.936345250249477,2.651369105717183,1.3253190625886717,-2.6027170278004097,0.8552776097498219,-1.4726747993201328,2.0874123052838023,-1.0653601704420474,0.0703852396244854,2.6459418158084014,-2.27451609437588,-0.30183755349486263,-0.0272814896071516,-0.6992914467582915,-2.228946738116406,-1.9985360847084261,0.16032578842254588,-0.1268596931849558,-0.33004258192349173
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r_6_100.jpg,Chestnut,-10.578576011034045,-5.983412958940817,18.081572857906558,8.483790390447327,-8.453457209166746,-4.662706483491737,-7.831767822013414,-5.386288020360459,-4.104545706219591,0.03618933783069889,4.182869258807191,-0.1292822137313957,0.23550656347115972,-1.9096945875108706,7.331558767202209,18.81437056345779,4.508699305891763,10.925226447651623,5.599642026392673,-3.182611176515298,6.185967308006704,-1.6786176884378605,4.878023857075423,0.3261284466667843,2.867631384073387,-4.801000472983632,0.8362355343649696,6.6054223944891755,-4.759082778524594,4.305227067626542,-5.631624415196428,-1.877923962947937,2.040679569368379,3.8435082956701847,4.232288316572852,-0.7456563571887785,0.9347493665687688,3.474801572849457,-1.5563190677330745,-2.8174646489740973,-1.4250750621583586,-2.321862102724703,0.09294325962492977,-2.5833701376393687,-2.0267031119655763,-2.6991071620628704,-1.854613967587438,-1.6315199385062007,-2.601424719869635,1.2162208363943843,-1.455184425691303,-2.723803602670907,-0.15154680758878314,1.9002179269466217,-2.8770724397153136,7.466748927862281,3.241820977428959,-1.7206718669637788,2.29458666855181,1.4048365054865724,0.15149766418507193,-5.877935730659933,-0.975429237078204,-3.0934827359832044,-2.0615353980943203,3.0829928107392397,-1.1506232501499187,-1.375377722137471,0.39025498993524865,3.1576333267462475,-0.5463772200332246,-0.1671103690192386,-0.37503662913705316,-1.9081426331341498,-2.2168913008799276,-0.2752104102596771,-0.6337833315530261,-1.0324258564853324,-0.1553485485623528,3.5347134698985796,-1.483363115113392,-1.1915074828696532,-0.8806904323508025,-1.4396860232712405,-0.46826741076048906,0.16422779153022132,1.5030051698108704,0.9387134014269469,0.4328029084101166,0.24543785351490777,0.9241125481571573,1.3665684165501353,2.0489606603428663,-2.232844014308899,0.804022653485559,-1.791665790087885,-1.3868380537377405,-0.2024334360774801,1.9479170678642421,-0.7209369849849704
